Codigo Municipio,Municipio,total Paro Registrado,Paro hombre edad < 25,Paro hombre edad 25 -45 ,Paro hombre edad >=45,Paro mujer edad < 25,Paro mujer edad 25 -45 ,Paro mujer edad >=45,Paro Agricultura,Paro Industria,Paro Construcci�n,Paro Servicios,Paro Sin empleo Anterior
43032,Bot,9,0,0,<5,0,<5,5,0,<5,<5,6,0
43033,Botarell,55,5,14,13,<5,7,14,<5,6,<5,43,<5
43034,Br�fim,14,<5,<5,<5,<5,6,<5,<5,<5,<5,7,0
43035,Cabac�s,10,0,0,<5,0,<5,<5,<5,0,<5,7,0
43036,Cabra del Camp,77,<5,12,21,<5,13,25,<5,10,9,50,5
43037,Calafell,1685,46,209,417,50,328,635,6,128,150,1327,74
43038,Cambrils,1635,54,197,373,50,341,620,30,105,152,1250,98
43039,Capafonts,6,0,<5,<5,0,0,<5,<5,<5,0,<5,0
43040,Cap�anes,9,0,<5,<5,0,0,5,<5,<5,0,6,0
43041,Caseres,10,<5,0,<5,0,<5,<5,0,<5,<5,7,<5
43042,Castellvell del Camp,98,7,7,21,<5,15,44,<5,8,6,77,5
43043,Catllar,,,,,,,,,,,,
43044,S�nia,,,,,,,,,,,,
43045,Colldejou,5,0,<5,0,0,<5,<5,0,<5,0,<5,0
43046,Conesa,7,0,<5,<5,0,0,<5,0,0,<5,<5,<5
43047,Constant�,517,31,77,120,19,138,132,13,32,50,361,61
43048,Corbera d'Ebre,26,<5,5,8,<5,<5,8,<5,<5,<5,19,<5
43049,Cornudella de Montsant,33,<5,7,9,0,6,9,<5,<5,<5,21,<5
43050,Creixell,205,<5,35,58,8,37,63,7,18,20,151,9
43051,Cunit,877,28,98,237,18,173,323,<5,54,92,674,53
43052,Xerta,59,<5,10,19,<5,<5,23,5,7,<5,40,<5
43053,Duesaig�es,12,<5,<5,<5,0,<5,<5,0,<5,<5,9,0
43054,Espluga de Francol�,,,,,,,,,,,,
43055,Falset,111,5,12,25,<5,24,41,12,19,<5,62,14
43056,Fatarella,,,,,,,,,,,,
43057,Febr�,,,,,,,,,,,,
43058,Figuera,,,,,,,,,,,,
43059,Figuerola del Camp,11,<5,<5,<5,0,<5,5,0,<5,0,6,<5
43060,Flix,161,<5,22,54,5,26,50,7,27,32,82,13
43061,For�s,<5,0,0,<5,0,0,0,0,0,<5,<5,0
43062,Freginals,18,0,<5,<5,0,<5,9,<5,<5,0,13,<5
43063,Galera,,,,,,,,,,,,
43064,Gandesa,127,6,19,33,7,27,35,17,13,6,78,13
43065,Garcia,24,<5,<5,5,<5,<5,9,5,<5,<5,16,0
43066,Garidells,,,,,,,,,,,,
43067,Ginestar,26,<5,<5,9,<5,<5,11,<5,6,<5,10,<5
43068,Godall,26,0,<5,14,0,<5,7,5,<5,<5,16,<5
43069,Gratallops,8,0,<5,<5,0,<5,<5,<5,<5,0,5,0
43070,Guiamets,,,,,,,,,,,,
43071,Horta de Sant Joan,30,0,<5,7,<5,5,13,<5,<5,<5,23,0
43072,Lloar,,,,,,,,,,,,
43073,Llorac,<5,0,0,<5,0,0,0,0,<5,0,<5,0
43074,Lloren� del Pened�s,129,<5,23,29,9,23,42,6,18,8,79,18
43075,Margalef,<5,0,<5,<5,0,<5,0,0,0,<5,<5,0
43076,Mar��,36,<5,9,7,<5,7,11,6,9,<5,19,<5
43077,Mas de Barberans,11,<5,<5,<5,0,<5,<5,<5,0,0,9,<5
43078,Masdenverge,48,<5,8,6,<5,9,22,<5,<5,<5,34,5
43079,Maslloren�,29,0,<5,12,0,5,8,<5,5,<5,16,<5
43080,Mas�,,,,,,,,,,,,
43081,Maspujols,43,<5,7,9,<5,12,12,0,<5,5,35,<5
43082,Masroig,,,,,,,,,,,,
43083,Mil�,,,,,,,,,,,,
43084,Miravet,19,0,<5,5,0,<5,9,<5,<5,0,10,<5
43085,Molar,,,,,,,,,,,,
43086,Montblanc,285,9,48,61,11,46,110,5,59,22,188,11
43088,Montbri� del Camp,142,7,17,35,<5,40,40,8,14,16,102,<5
43089,Montferri,20,0,<5,9,0,<5,6,<5,<5,<5,14,0
43090,Montmell,,,,,,,,,,,,
43091,Mont-ral,6,0,<5,<5,0,0,<5,<5,<5,<5,<5,0
43092,Mont-roig del Camp,682,25,66,160,28,157,246,38,38,56,512,38
43093,M�ra d'Ebre,281,12,36,67,11,69,86,36,22,22,172,29
43094,M�ra la Nova,180,14,26,40,<5,35,62,58,18,7,80,17
43095,Morell,,,,,,,,,,,,
43096,Morera de Montsant,,,,,,,,,,,,
43097,Nou de Gai�,,,,,,,,,,,,
43098,Nulles,21,0,<5,6,0,6,6,<5,5,<5,11,0
43099,Palma d'Ebre,,,,,,,,,,,,
43100,Pallaresos,,,,,,,,,,,,
43101,Passanant i Belltall,7,0,0,<5,0,0,<5,0,0,<5,6,0
43102,Pa�ls,13,0,<5,0,0,<5,8,0,<5,0,8,<5
43103,Perafort,41,<5,6,8,0,7,17,<5,9,5,26,0
43104,Perell�,,,,,,,,,,,,
43105,Piles,,,,,,,,,,,,
43106,Pinell de Brai,,,,,,,,,,,,
43107,Pira,13,<5,<5,<5,0,<5,5,0,<5,<5,9,0
43108,Pla de Santa Maria,,,,,,,,,,,,
43109,Pobla de Mafumet,,,,,,,,,,,,
43110,Pobla de Massaluca,,,,,,,,,,,,
43111,Pobla de Montorn�s,,,,,,,,,,,,
43112,Poboleda,9,0,<5,<5,0,<5,<5,<5,<5,<5,<5,0
43113,Pont d'Armentera,,,,,,,,,,,,
43114,Porrera,15,0,6,<5,0,<5,<5,<5,<5,<5,9,<5
43115,Pradell de la Teixeta,<5,0,0,<5,0,<5,<5,0,0,0,<5,<5
43116,Prades,17,<5,<5,7,0,<5,5,0,<5,0,15,0
43117,Prat de Comte,8,<5,<5,<5,<5,0,0,<5,0,<5,5,0
43118,Pratdip,41,<5,<5,11,<5,<5,19,<5,<5,<5,34,<5
43119,Puigpelat,52,<5,6,12,<5,6,24,5,11,<5,32,<5
43120,Querol,47,<5,8,12,<5,6,16,<5,<5,<5,32,5
43121,Rasquera,29,<5,<5,8,<5,<5,12,<5,5,6,15,<5
43122,Renau,<5,0,0,<5,0,0,<5,0,0,0,<5,0
43123,Reus,6076,243,824,1469,214,1337,1989,220,456,569,4224,607
43124,Riba,,,,,,,,,,,,
43125,Riba-roja d'Ebre,50,<5,6,17,<5,8,16,0,<5,11,36,<5
43126,Riera de Gai�,,,,,,,,,,,,
43127,Riudecanyes,63,<5,12,13,<5,8,25,7,12,6,36,<5
43128,Riudecols,64,<5,7,16,0,17,23,<5,16,10,32,<5
43129,Riudoms,263,7,38,65,7,55,91,22,24,35,166,16
43130,Rocafort de Queralt,8,0,0,<5,<5,<5,<5,0,<5,0,7,0
43131,Roda de Bar�,345,15,50,88,6,72,114,6,30,23,270,16
43132,Rodony�,36,0,5,12,0,7,12,0,<5,<5,28,<5
43133,Roquetes,352,21,53,86,12,68,112,24,40,26,235,27
43134,Rourell,,,,,,,,,,,,
43135,Salom�,12,<5,<5,<5,<5,0,<5,<5,<5,0,7,0
43136,R�pita,,,,,,,,,,,,
43137,Sant Jaume dels Domenys,113,<5,9,34,5,18,43,<5,13,6,83,8
43138,Santa B�rbara,167,<5,28,51,<5,38,44,20,21,8,113,5
43139,Santa Coloma de Queralt,86,<5,9,15,<5,18,39,<5,14,0,59,10
43140,Santa Oliva,236,8,25,58,5,55,85,5,22,23,173,13
43141,Pontils,6,0,0,<5,0,<5,0,0,<5,<5,<5,0
43142,Sarral,53,0,7,14,<5,11,20,<5,9,7,32,<5
43143,Savall� del Comtat,<5,0,0,<5,0,0,<5,0,0,<5,<5,0
43144,Secuita,,,,,,,,,,,,
43145,Selva del Camp,,,,,,,,,,,,
43146,Senan,<5,0,<5,<5,0,0,0,0,0,0,<5,<5
43147,Solivella,14,0,<5,<5,0,<5,6,0,7,<5,6,0
43148,Tarragona,6750,292,969,1559,284,1494,2152,126,441,643,4828,712
43149,Tivenys,30,0,6,9,<5,<5,9,<5,7,<5,18,<5
43150,Tivissa,63,<5,6,12,<5,14,28,<5,9,<5,41,6
43151,Torre de Fontaubella,,,,,,,,,,,,
43152,Torre de l'Espanyol,,,,,,,,,,,,
43153,Torredembarra,970,32,117,244,31,174,372,9,73,89,726,73
43154,Torroja del Priorat,5,<5,0,<5,0,<5,<5,<5,0,0,<5,0
43155,Tortosa,1694,75,262,432,73,334,518,131,167,114,1119,163
43156,Ulldecona,311,12,39,98,6,38,118,30,57,19,187,18
43157,Ulldemolins,7,0,0,<5,0,<5,<5,<5,0,0,5,<5
43158,Vallclara,<5,0,0,0,0,<5,<5,0,0,<5,<5,0
43159,Vallfogona de Riucorb,<5,0,0,<5,0,<5,0,0,<5,0,<5,0
43160,Vallmoll,91,<5,13,22,<5,17,33,<5,18,6,63,<5
43161,Valls,1235,53,171,329,39,218,425,68,188,59,822,98
43162,Vandell�s i l'Hospitalet de l'Infant,248,6,31,52,7,50,102,6,14,11,209,8
43163,Vendrell,,,,,,,,,,,,
43164,Vespella de Gai�,21,<5,5,6,0,<5,5,0,<5,<5,16,<5
43165,Vilabella,22,0,<5,6,<5,<5,10,<5,<5,0,15,<5
43166,Vilallonga del Camp,101,<5,10,26,<5,32,31,<5,12,11,66,9
43167,Vilanova d'Escornalbou,29,0,<5,12,0,<5,12,<5,<5,6,17,0
43168,Vilanova de Prades,<5,0,<5,<5,0,<5,0,0,<5,0,<5,0
43169,Vilaplana,21,<5,<5,11,<5,<5,<5,<5,<5,<5,13,0
43170,Vila-rodona,68,<5,9,18,<5,19,18,5,8,<5,41,12
43171,Vila-seca,910,34,141,207,24,216,288,<5,69,88,707,42
43172,Vilaverd,15,0,<5,5,0,<5,5,0,<5,0,11,0
43173,Vilella Alta,,,,,,,,,,,,
43174,Vilella Baixa,,,,,,,,,,,,
43175,Vilalba dels Arcs,21,0,<5,5,0,<5,13,<5,<5,<5,14,<5
43176,Vimbod� i Poblet,34,0,<5,9,<5,8,13,<5,<5,<5,21,<5
43177,Vinebre,19,<5,<5,5,0,<5,6,<5,<5,<5,14,0
43178,Vinyols i els Arcs,88,<5,11,15,<5,26,30,8,7,5,54,14
43901,Deltebre,622,23,88,128,24,133,226,45,32,101,402,42
43902,Sant Jaume d'Enveja,195,13,23,43,5,41,70,11,25,24,122,13
43903,Camarles,154,6,17,36,<5,37,54,8,14,29,95,8
43904,Aldea,,,,,,,,,,,,
43905,Salou,1040,44,129,241,40,266,320,8,59,67,845,61
43906,Ampolla,,,,,,,,,,,,
43907,Canonja,,,,,,,,,,,,
3001,Adsubia,19,0,<5,5,<5,<5,7,<5,0,0,16,0
3002,Agost,332,14,50,81,12,73,102,41,47,30,194,20
3003,Agres,35,<5,<5,13,<5,6,10,<5,6,<5,26,0
3004,Aig�es,63,<5,9,19,0,10,23,0,6,5,49,<5
3005,Albatera,902,24,114,164,35,209,356,70,161,61,518,92
3006,Alcalal�,42,<5,6,13,<5,9,9,<5,<5,<5,36,<5
3007,Alcocer de Planes,16,0,<5,<5,0,<5,5,<5,<5,<5,10,0
3008,Alcoleja,15,0,<5,<5,0,<5,5,<5,0,<5,13,0
3009,Alcoy/Alcoi,4708,132,632,1055,113,1037,1739,99,904,314,3184,207
3010,Alfafara,23,0,<5,9,<5,<5,8,<5,8,<5,12,0
3011,Alf�s del Pi,,,,,,,,,,,,
3012,Algorfa,131,<5,12,31,<5,23,59,<5,16,7,95,9
3013,Algue�a,114,<5,10,33,<5,26,40,9,31,<5,57,14
3014,Alicante/Alacant,28202,904,3957,6947,816,5940,9638,537,1307,2445,20977,2936
3015,Almorad�,1676,57,212,350,74,399,584,88,178,160,992,258
3016,Almudaina,<5,<5,0,<5,0,0,<5,0,<5,<5,<5,0
3017,Alqueria d'Asnar,,,,,,,,,,,,
3018,Altea,1167,32,150,319,26,217,423,17,27,104,992,27
3019,Aspe,1614,47,211,359,43,348,606,173,245,155,920,121
3020,Balones,11,0,<5,<5,0,<5,<5,0,0,<5,10,0
3021,Banyeres de Mariola,325,<5,35,49,7,71,160,<5,115,9,183,14
3022,Benasau,9,<5,<5,<5,0,<5,<5,0,0,0,9,0
3023,Beneixama,59,<5,6,9,<5,19,22,5,12,<5,41,0
3024,Benej�zar,436,19,48,109,14,89,157,23,69,57,249,38
3025,Benferri,127,8,10,30,<5,31,47,5,13,16,85,8
3026,Beniarbeig,104,<5,12,34,<5,18,33,<5,5,14,79,5
3027,Beniard�,10,0,<5,<5,0,<5,<5,0,0,<5,9,0
3028,Beniarr�s,71,<5,7,19,0,13,30,6,23,9,32,<5
3029,Benigembla,18,0,<5,7,0,<5,8,0,0,<5,16,0
3030,Benidoleig,60,<5,10,14,0,12,22,<5,<5,9,46,<5
3031,Benidorm,3903,109,508,961,83,727,1515,29,93,242,3481,58
3032,Benifallim,<5,0,0,<5,0,<5,<5,0,0,<5,<5,0
3033,Benifato,10,0,<5,<5,0,<5,<5,0,0,0,10,0
3034,Benij�far,154,5,21,34,6,34,54,5,13,16,118,<5
3035,Benilloba,46,0,7,10,<5,8,19,0,9,<5,35,0
3036,Benillup,7,0,0,5,0,<5,0,0,<5,0,6,0
3037,Benimantell,15,0,<5,6,0,<5,<5,0,0,<5,13,0
3038,Benimarfull,11,0,<5,<5,0,<5,<5,<5,<5,0,7,0
3039,Benimassot,<5,0,<5,<5,0,0,0,0,0,0,<5,0
3040,Benimeli,16,0,0,<5,0,<5,10,0,<5,<5,13,0
3041,Benissa,517,15,65,131,7,107,192,15,28,67,391,16
3042,Benitachell/Poble Nou de Benitatxell,,,,,,,,,,,,
3043,Biar,188,<5,18,43,<5,34,85,<5,44,12,116,13
3044,Bigastro,511,15,71,109,15,123,178,28,51,86,297,49
3045,Bolulla,17,0,<5,9,0,<5,<5,<5,0,<5,14,0
3046,Busot,149,5,18,41,<5,23,60,<5,11,20,114,<5
3047,Calp,1052,40,157,280,27,209,339,9,30,153,817,43
3048,Callosa d'En Sarri�,348,12,55,92,9,71,109,70,15,50,205,8
3049,Callosa de Segura,1411,54,212,286,50,354,455,76,240,116,789,190
3050,Campello,,,,,,,,,,,,
3051,Campo de Mirra/Camp de Mirra,,,,,,,,,,,,
3052,Ca�ada,49,<5,<5,10,0,15,16,<5,11,<5,28,<5
3053,Castalla,751,7,88,179,11,159,307,16,225,59,402,49
3054,Castell de Castells,19,0,<5,7,<5,<5,5,0,<5,<5,14,0
3055,Catral,626,34,72,129,27,139,225,25,114,45,377,65
3056,Cocentaina,862,14,113,206,20,159,350,18,178,78,541,47
3057,Confrides,27,0,6,8,0,6,7,0,<5,<5,24,0
3058,Cox,460,18,59,101,10,122,150,28,56,26,297,53
3059,Crevillent,2722,77,327,613,65,561,1079,83,656,179,1507,297
3060,Quatretondeta,6,0,<5,<5,0,0,<5,<5,0,0,5,0
3061,Daya Nueva,126,<5,21,32,<5,23,45,<5,11,12,86,13
3062,Daya Vieja,21,0,0,7,0,<5,13,0,<5,<5,13,<5
3063,D�nia,2748,66,355,700,36,483,1108,23,134,364,2106,121
3064,Dolores,606,20,76,120,20,146,224,33,107,50,329,87
3065,Elche/Elx,19433,513,2401,4310,530,4096,7583,644,3618,1506,12232,1433
3066,Elda,4972,173,705,1026,176,1066,1826,187,1048,329,2831,577
3067,Facheca,6,0,0,<5,0,<5,<5,0,<5,<5,<5,0
3068,Famorca,0,0,0,0,0,0,0,0,0,0,0,0
3069,Finestrat,383,8,56,102,9,80,128,<5,6,26,344,6
3070,Formentera del Segura,280,9,28,71,8,75,89,12,25,21,186,36
3071,Gata de Gorgos,282,6,42,77,7,53,97,<5,27,47,191,13
3072,Gaianes,32,0,6,12,<5,<5,9,0,9,<5,19,0
3073,Gorga,19,<5,0,<5,0,6,9,<5,<5,<5,15,<5
3074,Granja de Rocamora,174,5,29,30,5,54,51,5,21,6,129,13
3075,Castell de Guadalest,,,,,,,,,,,,
3076,Guardamar del Segura,920,19,135,228,22,197,319,23,54,82,738,23
3077,Fond� de les Neus,,,,,,,,,,,,
3078,Hond�n de los Frailes,61,<5,9,21,0,16,14,<5,7,6,42,<5
3079,Ibi,1673,41,183,342,38,291,778,27,591,81,888,86
3080,Jacarilla,137,<5,25,28,<5,21,59,6,26,14,79,12
3081,Xal�,110,5,11,37,<5,26,30,<5,8,10,88,<5
3082,J�vea/X�bia,1176,34,156,302,21,262,401,11,49,142,918,56
3083,Jijona/Xixona,285,15,49,71,13,49,88,8,88,14,146,29
3084,Lorcha/Orxa,,,,,,,,,,,,
3085,Ll�ber,23,0,<5,6,<5,5,7,0,0,<5,19,<5
3086,Millena,8,0,<5,<5,0,<5,<5,0,<5,<5,5,0
3088,Monforte del Cid,480,18,86,120,18,126,112,119,55,42,220,44
3089,Mon�var/Mon�ver,1043,23,130,253,29,199,409,43,286,80,547,87
3090,Mutxamel,1481,45,217,357,40,306,516,22,115,122,1152,70
3091,Murla,20,0,6,<5,0,<5,7,<5,<5,<5,12,<5
3092,Muro de Alcoy,622,21,74,128,18,128,253,17,150,36,389,30
3093,Novelda,1980,70,299,515,45,388,663,272,368,147,1006,187
3094,Nucia,,,,,,,,,,,,
3095,Ondara,499,16,82,130,11,99,161,8,26,78,368,19
3096,Onil,504,16,63,112,9,86,218,12,194,29,238,31
3097,Orba,73,<5,8,21,<5,18,22,<5,<5,7,58,<5
3098,Orxeta,46,<5,6,14,0,7,18,<5,<5,8,34,0
3099,Orihuela,4678,127,627,1068,155,1025,1676,276,430,578,3023,371
3100,Parcent,32,<5,5,10,<5,<5,11,0,0,<5,29,<5
3101,Pedreguer,472,11,49,134,9,104,165,<5,48,54,348,18
3102,Pego,495,21,65,114,28,103,164,33,41,38,365,18
3103,Pen�guila,15,0,<5,8,<5,<5,<5,<5,<5,<5,11,0
3104,Petrer,2812,87,295,592,79,496,1263,49,858,156,1560,189
3105,Pin�s,,,,,,,,,,,,
3106,Planes,34,0,11,12,0,<5,8,<5,6,7,17,<5
3107,Polop,249,8,30,60,6,58,87,7,<5,30,206,<5
3109,Rafal,316,5,40,63,11,79,118,14,27,58,181,36
3110,R�fol d'Alm�nia,,,,,,,,,,,,
3111,Redov�n,638,20,72,141,8,159,238,32,80,77,391,58
3112,Relleu,50,<5,5,14,0,11,19,<5,<5,8,36,<5
3113,Rojales,595,21,92,140,16,118,208,16,41,71,451,16
3114,Romana,,,,,,,,,,,,
3115,Sagra,19,0,<5,7,0,5,6,<5,<5,<5,13,0
3116,Salinas,95,<5,13,18,<5,14,46,<5,22,<5,64,5
3117,Sanet y Negrals,35,<5,<5,8,0,6,15,0,<5,<5,28,0
3118,San Fulgencio,345,8,52,104,9,64,108,10,37,35,242,21
3119,Sant Joan d'Alacant,1531,46,206,367,28,284,600,14,86,139,1222,70
3120,San Miguel de Salinas,331,10,44,72,9,70,126,13,9,31,264,14
3121,Santa Pola,2368,61,273,572,52,485,925,14,196,177,1907,74
3122,San Vicente del Raspeig/Sant Vicent del Raspeig,4101,125,580,904,117,864,1511,65,287,358,3120,271
3123,Sax,736,17,96,160,42,140,281,33,204,41,391,67
3124,Sella,25,0,<5,10,0,<5,11,<5,0,<5,21,<5
3125,Senija,35,0,<5,10,<5,6,17,<5,<5,0,28,<5
3127,T�rbena,22,0,<5,11,0,<5,7,0,0,<5,21,0
3128,Teulada,375,18,56,96,8,83,114,10,14,47,294,10
3129,Tibi,97,<5,12,27,<5,13,41,<5,26,9,54,5
3130,Tollos,<5,0,0,<5,0,0,<5,0,0,0,<5,0
3131,Tormos,15,<5,0,<5,<5,<5,9,0,0,0,15,0
3132,Torremanzanas/Torre de les Ma�anes,,,,,,,,,,,,
3133,Torrevieja,7629,179,941,1925,195,1629,2760,144,277,874,6113,221
3134,Vall d'Alcal�,,,,,,,,,,,,
3135,Vall d'Ebo,,,,,,,,,,,,
3136,Vall de Gallinera,21,<5,<5,5,<5,<5,7,0,0,<5,20,0
3137,Vall de Laguar,,,,,,,,,,,,
3138,Verger,,,,,,,,,,,,
3139,Villajoyosa/Vila Joiosa,,,,,,,,,,,,
3140,Villena,2604,96,316,512,76,531,1073,182,552,144,1369,357
3901,Poblets,,,,,,,,,,,,
3902,Pilar de la Horadada,949,29,131,189,35,233,332,88,49,94,695,23
3903,Montesinos,,,,,,,,,,,,
3904,San Isidro,170,<5,18,33,6,46,65,7,31,12,113,7
12001,Atzeneta del Maestrat,48,0,7,20,<5,5,14,<5,6,<5,36,<5
12002,A�n,6,0,0,<5,<5,<5,0,<5,0,<5,<5,<5
12003,Alboc�sser,56,<5,<5,13,<5,14,23,6,9,<5,34,5
12004,Alcal� de Xivert,262,5,34,55,7,70,91,11,20,26,180,25
12005,Alcora,,,,,,,,,,,,
12006,Alcudia de Veo,11,0,<5,6,0,<5,<5,0,<5,<5,<5,0
12007,Alfondeguilla,36,<5,<5,11,<5,10,8,5,<5,5,21,<5
12008,Algimia de Almonacid,18,0,<5,8,0,<5,<5,0,<5,<5,15,0
12009,Almazora/Almassora,1916,78,266,397,78,501,596,37,317,167,1232,163
12010,Almed�jar,9,0,<5,0,0,<5,5,<5,0,0,7,0
12011,Almenara,230,9,34,48,9,66,64,5,20,9,183,13
12012,Altura,178,<5,20,44,<5,31,78,8,20,13,125,12
12013,Ara�uel,10,0,5,<5,0,0,<5,<5,<5,0,7,0
12014,Ares del Maestrat,7,0,0,<5,0,<5,5,<5,<5,0,<5,0
12015,Argelita,7,<5,<5,<5,0,<5,<5,<5,0,<5,<5,0
12016,Artana,50,<5,<5,10,<5,16,14,0,13,0,34,<5
12017,Ay�dar,12,0,0,<5,0,<5,6,<5,<5,<5,5,0
12018,Azu�bar,20,0,5,5,0,<5,6,5,<5,<5,12,0
12020,Barracas,6,0,<5,<5,0,<5,0,<5,<5,0,<5,0
12021,Betx�,176,9,39,30,6,30,62,10,38,6,115,7
12022,Bej�s,13,0,<5,<5,0,<5,7,0,0,<5,12,0
12024,Benafer,15,<5,<5,5,0,<5,5,0,<5,<5,8,<5
12025,Benafigos,<5,0,0,<5,0,0,<5,0,0,0,<5,0
12026,Benasal,46,0,5,11,0,8,22,<5,15,5,21,<5
12027,Benicarl�,1479,60,178,335,68,341,497,89,106,101,1046,137
12028,Benicasim/Benic�ssim,734,14,107,198,18,126,271,7,101,57,525,44
12029,Benlloch,55,<5,12,9,<5,16,13,<5,13,<5,35,5
12031,Borriol,331,11,42,66,12,68,132,8,59,20,226,18
12032,Borriana/Burriana,2137,82,310,413,73,544,715,75,235,160,1414,253
12033,Cabanes,172,<5,22,52,<5,35,56,10,36,13,104,9
12034,C�lig,73,5,12,19,<5,14,21,<5,8,11,45,5
12036,Canet lo Roig,27,<5,5,9,0,<5,9,<5,7,<5,15,<5
12037,Castell de Cabres,<5,0,0,<5,0,0,0,0,0,0,<5,0
12038,Castellfort,5,<5,0,<5,0,<5,<5,<5,<5,0,<5,0
12039,Castellnovo,43,0,6,10,<5,11,15,0,5,5,30,<5
12040,Castell�n de la Plana/Castell� de la Plana,12842,492,1776,2891,395,2815,4473,245,1533,1129,8554,1381
12041,Castillo de Villamalefa,6,0,<5,<5,<5,0,<5,0,0,<5,<5,0
12042,Cat�,11,0,0,<5,0,<5,<5,<5,<5,0,7,0
12043,Caudiel,56,<5,7,15,<5,12,16,<5,<5,<5,44,<5
12044,Cervera del Maestre,25,0,<5,9,<5,<5,10,<5,<5,<5,17,0
12045,Cinctorres,14,0,<5,<5,0,<5,6,<5,5,0,8,0
12046,Cirat,13,0,<5,5,0,<5,<5,<5,<5,0,8,0
12048,Cortes de Arenoso,14,<5,0,<5,0,5,6,<5,<5,0,8,0
12049,Costur,36,<5,5,8,<5,<5,15,<5,13,<5,20,0
12050,Coves de Vinrom�,,,,,,,,,,,,
12051,Culla,9,0,0,<5,0,<5,<5,0,<5,<5,6,0
12052,Chert/Xert,22,0,<5,9,<5,<5,6,<5,12,0,8,<5
12053,Chilches/Xilxes,128,6,29,41,<5,23,27,6,17,11,80,14
12055,Chodos/Xodos,<5,<5,<5,0,0,0,<5,<5,<5,0,<5,0
12056,Ch�var,19,<5,7,<5,0,<5,5,0,0,<5,17,0
12057,Eslida,25,<5,5,7,<5,6,5,<5,<5,<5,14,<5
12058,Espadilla,<5,0,0,<5,0,0,<5,0,0,0,<5,0
12059,Fanzara,11,<5,0,<5,<5,<5,5,<5,0,0,9,0
12060,Figueroles,36,0,<5,11,<5,6,14,7,7,<5,20,<5
12061,Forcall,14,<5,<5,<5,0,5,<5,<5,<5,0,12,0
12063,Fuente la Reina,<5,0,<5,0,0,0,<5,0,<5,0,<5,0
12064,Fuentes de Ay�dar,5,0,<5,<5,0,0,<5,0,<5,<5,<5,0
12065,Gaibiel,11,0,0,6,<5,<5,<5,<5,0,0,10,0
12067,Geldo,41,<5,<5,9,<5,9,15,<5,<5,<5,26,6
12068,Herb�s,0,0,0,0,0,0,0,0,0,0,0,0
12069,Higueras,<5,0,0,0,0,<5,0,0,0,0,<5,0
12070,Jana,,,,,,,,,,,,
12071,J�rica,107,<5,18,22,<5,29,34,<5,8,8,76,12
12072,Lucena del Cid,67,<5,9,19,0,13,24,6,15,<5,42,<5
12073,Ludiente,10,<5,<5,<5,<5,<5,<5,<5,0,<5,6,0
12074,Llosa,,,,,,,,,,,,
12075,Mata de Morella,,,,,,,,,,,,
12076,Matet,10,0,<5,<5,0,<5,0,0,0,<5,7,0
12077,Moncofa,370,16,44,88,13,83,126,9,41,19,268,33
12078,Mont�n,16,<5,<5,<5,0,<5,7,<5,0,0,13,<5
12079,Montanejos,18,<5,0,7,0,6,<5,0,0,0,18,0
12080,Morella,58,<5,17,12,<5,10,15,<5,7,<5,45,<5
12081,Navajas,43,<5,<5,16,0,<5,21,0,<5,5,33,<5
12082,Nules,544,28,67,117,30,149,153,14,66,23,374,67
12083,Olocau del Rey,0,0,0,0,0,0,0,0,0,0,0,0
12084,Onda,1788,85,255,389,55,413,591,31,404,121,1160,72
12085,Oropesa del Mar/Orpesa,691,14,65,218,17,155,222,12,53,73,481,72
12087,Palanques,<5,<5,0,0,0,0,<5,0,0,0,<5,<5
12088,Pav�as,0,0,0,0,0,0,0,0,0,0,0,0
12089,Pen�scola/Pe��scola,278,10,29,67,13,66,93,14,14,22,217,11
12090,Pina de Montalgrao,6,0,5,<5,0,0,0,<5,<5,0,<5,<5
12091,Portell de Morella,6,0,<5,0,0,<5,<5,<5,0,0,5,0
12092,Puebla de Arenoso,6,0,<5,5,0,0,0,0,<5,<5,<5,0
12093,Pobla de Benifass�,,,,,,,,,,,,
12094,Pobla Tornesa,,,,,,,,,,,,
12095,Ribesalbes,57,<5,6,11,0,11,28,<5,13,5,37,0
12096,Rossell,59,<5,9,14,<5,5,28,<5,9,<5,43,<5
12097,Saca�et,5,0,<5,<5,0,0,<5,0,0,0,5,0
12098,Salzadella,,,,,,,,,,,,
12099,Sant Jordi/San Jorge,59,<5,<5,19,0,5,31,<5,5,6,42,<5
12100,Sant Mateu,98,<5,14,29,<5,24,24,10,14,11,59,<5
12101,San Rafael del R�o,24,<5,<5,<5,0,9,9,<5,<5,0,17,<5
12102,Santa Magdalena de Pulpis,38,<5,5,5,<5,12,14,<5,<5,<5,28,5
12103,Sarratella,<5,0,0,<5,<5,0,0,0,0,0,<5,<5
12104,Segorbe,487,14,73,93,13,116,178,25,51,23,348,40
12105,Sierra Engarcer�n,33,0,<5,9,<5,9,11,<5,<5,<5,25,<5
12106,Soneja,65,<5,7,13,8,16,20,0,5,<5,52,5
12107,Sot de Ferrer,18,0,<5,6,<5,<5,6,6,<5,<5,10,0
12108,Sueras/Suera,29,0,<5,9,<5,6,9,<5,<5,<5,21,<5
12109,Tales,64,<5,9,21,<5,7,24,<5,17,0,42,<5
12110,Teresa,15,<5,<5,5,0,<5,<5,6,0,<5,7,0
